id,IsFraud
203944,0.010856541092170748
203945,0.530499133376946
203946,0.05528385990352948
203947,0.05069878969185601
203948,0.5428949252758736
203949,0.16673187722606936
203950,0.024452662754421043
203951,0.06519957448804514
203952,0.1369798557576367
203953,0.023178915910217215
203954,0.019443780315784896
203955,0.23922628809559823
203956,0.18092850878379912
203957,0.11448703131148777
203958,0.22669909747067832
203959,0.40968929997986714
203960,0.01860929010912033
203961,0.539600147113963
203962,0.007520973471524974
203963,0.09771115384362679
203964,0.39187791213178197
203965,0.0641611369348379
203966,0.023840971479101462
203967,0.01993658886685303
203968,0.1494107575341278
203969,0.011014234840879957
203970,0.040510031106541625
203971,0.053666255968912654
203972,0.03028513358321523
203973,0.6908293911263024
203974,0.26115331257065694
203975,0.025147028778828153
203976,0.20009684856627838
203977,0.3328766289306208
203978,0.04548841052182683
203979,0.12317422213820783
203980,0.02228226724419298
203981,0.5327919316498329
203982,0.19724929135364125
203983,0.3209141208135761
203984,0.010560075253037678
203985,0.2787583647611835
203986,0.26639361207122114
203987,0.27443404193484316
203988,0.6102377357033081
203989,0.0157847110708631
203990,0.22505893426737786
203991,0.4796916274431198
203992,0.13489744459288613
203993,0.1543805419581666
203994,0.03090642978821107
203995,0.21956949040000373
203996,0.08974598236377074
203997,0.1786212954950361
203998,0.0689796467314009
203999,0.004583972489533851
204000,0.28759766155634786
204001,0.3106967571757863
204002,0.012033818410234612
204003,0.4183331429696653
204004,0.12903930891390528
204005,0.09352835433371849
204006,0.4606524848704514
204007,0.03261572821636052
204008,0.18395465333141311
204009,0.20888219254097207
204010,0.6715800842320309
204011,0.24981458546457333
204012,0.30577313670589074
204013,0.020576701699312708
204014,0.35061283957845524
204015,0.02899408493078945
204016,0.069728114605665
204017,0.46139532591971477
204018,0.2894513217545163
204019,0.587562112330014
204020,0.13647778288701773
204021,0.18501097031797323
204022,0.1643920001606293
204023,0.06134428416220596
204024,0.38214785117251876
204025,0.0746693942803213
204026,0.5122542032606447
204027,0.1654027589368065
204028,0.014731643376877648
204029,0.07892993032830166
204030,0.23761361914832077
204031,0.10206279029469108
204032,0.1524443525168868
204033,0.47468135282671975
204034,0.1412783446939059
204035,0.5783302931855997
204036,0.018855647775535694
204037,0.19025420503467655
204038,0.01358247802322357
204039,0.3248216017416398
204040,0.22708193715387
204041,0.04218530484362228
204042,0.260001305632535
204043,0.08907542440249437
204044,0.384033420423357
204045,0.16104366274224835
204046,0.42131580207126884
204047,0.21065450801022345
204048,0.11603031793821618
204049,0.28084523796354494
204050,0.41144594584289135
204051,0.058889107593682564
204052,0.4014667589686359
204053,0.390599298578359
204054,0.8441010577777942
204055,0.5770133340839032
204056,0.05182465632546396
204057,0.2312539361833787
204058,0.1696785947734637
204059,0.03523607590518664
204060,0.024697822909347546
204061,0.02234298007590143
204062,0.38968351098157405
204063,0.03689547147242319
204064,0.040223696176437604
204065,0.24066365349224966
204066,0.3250280686367602
204067,0.09989412271630163
204068,0.22180302459803977
204069,0.05191972717427965
204070,0.19715002018963307
204071,0.16980739984378704
204072,0.005830327015323059
204073,0.14470179293132673
204074,0.018878146963865965
204075,0.08323423096701872
204076,0.019886289021383053
204077,0.08566353691260534
204078,0.06453144802825707
204079,0.00849310483274758
204080,0.2062118444152719
204081,0.01956692769558469
204082,0.04022987564089311
204083,0.10627194290822604
204084,0.15621732628932755
204085,0.0990438723265262
204086,0.16760531205377174
204087,0.06121338179408845
204088,0.5102848886770865
204089,0.14574119407264627
204090,0.28228342303678394
204091,0.43017793911393437
204092,0.09285663170158182
204093,0.03678978694462994
204094,0.09824439679870955
204095,0.27586842088139224
204096,0.020502388941545272
204097,0.10506768288005161
204098,0.23411365594908873
204099,0.09513269013968066
204100,0.20192434955030475
204101,0.1998025966467264
204102,0.20327308959271487
204103,0.03940231072892292
204104,0.23087170060683754
204105,0.03561659788793645
204106,0.251251573421125
204107,0.013034775447359936
204108,0.13465962755910774
204109,0.3659630646213842
204110,0.0660280448401327
204111,0.011562763184152194
204112,0.38121937731009653
204113,0.001583099141633581
204114,0.28655010420175725
204115,0.029967494676378947
204116,0.1944238358243343
204117,0.1961011726467767
204118,0.4517893116534164
204119,0.106107447382394
204120,0.083713487900592
204121,0.028141212666680925
204122,0.08924001861785237
204123,0.04050091372062548
204124,0.09187132439286809
204125,0.19079145537406353
204126,0.1961595245827791
204127,0.15339136964291322
204128,0.0011782838217688435
204129,0.021754499941125223
204130,0.22575924321625096
204131,0.19558378796160414
204132,0.24495175314394313
204133,0.2749703759730424
204134,0.34700481855761633
204135,0.3569377898399697
204136,0.28783108853785055
204137,0.019356764839375606
204138,0.19928122817181518
204139,0.591191931282953
204140,0.19255777831110082
204141,0.12871348454798132
204142,0.01816318828366841
204143,0.26299498504210367
204144,0.016963935636625575
204145,0.15786225649755994
204146,0.26902495656085035
204147,0.1377165823146199
204148,0.004410989544052447
204149,0.34544309356647973
204150,0.17713031063131884
204151,0.08592330989584705
204152,0.42147446842957237
204153,0.33618027285475244
204154,0.11830606921711308
204155,0.045796437774964095
204156,0.07733548737713378
204157,0.12386347839909853
204158,0.04174837573895305
204159,0.050103530384023084
204160,0.10141881011595706
204161,0.018203596982070316
204162,0.20239708044455204
204163,0.021175805202173836
204164,0.20377431242424304
204165,0.05088132634334328
204166,0.12364641373965922
204167,0.020750379682066496
204168,0.2115673892013788
204169,0.10335342865708819
204170,0.06551544278864987
204171,0.16746316643832576
204172,0.18482381603688508
204173,0.05598105932867625
204174,0.3976107931712181
204175,0.00814623841683786
204176,0.07124310659098718
204177,0.0437678441508881
204178,0.004078081752252157
204179,0.07171759903212378
204180,0.1874901098716735
204181,0.2151250381520765
204182,0.10045060193118902
204183,0.4475285862013427
204184,0.13620471726299338
204185,0.05093816684937145
204186,0.04479067647475593
204187,0.06227494401826895
204188,0.603914100274165
204189,0.21968958138442257
204190,0.12593671581489893
204191,0.030865837396524452
204192,0.040844045281842906
204193,0.2676195819479912
204194,0.016825096109849173
204195,0.5377574415857197
204196,0.14445525141440937
204197,0.09867955801512665
204198,0.2695904413147565
204199,0.017092751537451177
204200,0.012879571200639787
204201,0.16244788635742516
204202,0.3357055116255389
204203,0.0682900719789
204204,0.26242526035021746
204205,0.4694130563423502
204206,0.04853813320215302
204207,0.015862981212039134
204208,0.03923132981132061
204209,0.2130082374264899
204210,0.12044033670084073
204211,0.35547427803046827
204212,0.08775713166881828
204213,0.21018123781184056
204214,0.021180908405508955
204215,0.4547142538507745
204216,0.01584377704284317
204217,0.5835148566956239
204218,0.02443807178207767
204219,0.09280165668306199
204220,0.32080080579788417
204221,0.0051723200421415075
204222,0.001339617282753168
204223,0.28428397273448525
204224,0.32941125457752113
204225,0.33222328485148556
204226,0.3226235685932928
204227,0.11506822405096861
204228,0.15776848107052935
204229,0.1860898289151175
204230,0.01846438687025721
204231,0.012288980296249058
204232,0.11936317693547772
204233,0.09870533308668193
204234,0.3888213362052819
204235,0.022788226397400586
204236,0.0316816293216749
204237,0.1857355433226738
204238,0.33819051564597075
204239,0.00973276794015425
204240,0.1813423811651218
204241,0.23134323188406625
204242,0.009171815445710906
204243,0.04117212592800236
204244,0.18900077528339818
204245,0.01649901910886522
204246,0.03861650986019345
204247,0.16033283407298465
204248,0.2024411037465119
204249,0.09009518550093416
204250,0.003812205780729736
204251,0.47826227728350074
204252,0.12636353668432285
204253,0.12330668681022341
204254,0.2982075298222971
204255,0.1533684905127784
204256,0.10033169483564952
204257,0.04092744890724085
204258,0.32718862595727477
204259,0.18315856049157467
204260,0.09359808350280428
204261,0.11147431724777587
204262,0.043932921638525246
204263,0.4178511543983368
204264,0.03398744921689577
204265,0.05959231236437374
204266,0.1240191888857064
204267,0.5432885099288401
204268,0.03745696951146376
204269,0.28582403915669813
204270,0.31229099886930684
204271,0.07632458900912828
204272,0.12305499460661358
204273,0.19245896296222292
204274,0.01784809540713556
204275,0.03602478603628475
204276,0.3182275149913653
204277,0.3815098496660605
204278,0.023838036561245456
204279,0.0046805220204083784
204280,0.4304294750911568
204281,0.45589456077638385
204282,0.007699928799190191
204283,0.06318009377006921
204284,0.2996430514610208
204285,0.08873976716972438
204286,0.010940430533953214
204287,0.008479899464690346
204288,0.3091728114618827
204289,0.10262540878138982
204290,0.2695064259559345
204291,0.019941940318003875
204292,0.2180675116700053
204293,0.020498842338447454
204294,0.1586229109553652
204295,0.24252023462770456
204296,0.13440500291608387
204297,0.11556540756925467
204298,0.04676975718423313
204299,0.12255014187359987
204300,0.10196919727300063
204301,0.07459998125502908
204302,0.6568808069530216
204303,0.030319336924130014
204304,0.168763972413085
204305,0.5163293604946483
204306,0.2497933715275948
204307,0.12303018099823619
204308,0.18090258854300095
204309,0.24598501262468994
204310,0.02977725025569998
204311,0.01924648264202089
204312,0.12409145820059082
204313,0.05063059668429454
204314,0.25291458110085463
204315,0.29796061439388394
204316,0.010676814706310262
204317,0.24751607977957393
204318,0.21170156423461475
204319,0.09090019745652123
204320,0.3714925028847311
204321,0.3175240870007088
204322,0.07592981069561928
204323,0.03509766228446964
204324,0.8772133435735051
204325,0.2120868582619105
204326,0.30775907643545414
204327,0.04715555494246042
204328,0.099656228350821
204329,0.031152485730465293
204330,0.2754422198241043
204331,0.06459988120444145
204332,0.10796463433097037
204333,0.029370198854823875
204334,0.14218180773701203
204335,0.23808685728721937
204336,0.1699619242185185
204337,0.14706507986736256
204338,0.07483872388777593
204339,0.06987712465222631
204340,0.2099006552217379
204341,0.2526508461709702
204342,0.019050672816880904
204343,0.18856479037598278
204344,0.18764440117071501
204345,0.07298092068428179
204346,0.15271027794056247
204347,0.4783568803682829
204348,0.23467269943060637
204349,0.1551435372153542
204350,0.14179280757681442
204351,0.29522932670431434
204352,0.31570113434056424
204353,0.17839093300581513
204354,0.39907147919765756
204355,0.2902346151014562
204356,0.3920506353438504
204357,0.03878785955478225
204358,0.005321833533187527
204359,0.1859150021809905
204360,0.06972723052561447
204361,0.033199603929760214
204362,0.1314843394350163
204363,0.11124772787669819
204364,0.07998015934204453
204365,0.5047981516926221
204366,0.1696259339719759
204367,0.4110700185598217
204368,0.018477790311268633
204369,0.049277535744423104
204370,0.2502365693791367
204371,0.08377441795488419
204372,0.004193502280153564
204373,0.7012297917575343
204374,0.05658692529164183
204375,0.13901070575292798
204376,0.06623879250683191
204377,0.008780216574746882
204378,0.2763711129463396
204379,0.16635664623197688
204380,0.23910742184033051
204381,0.04183148290753272
204382,0.10046130046985563
204383,0.0429359384408129
204384,0.4072429203720541
204385,0.44744406638037915
204386,0.0589327422991026
204387,0.433682648380594
204388,0.0014267631198757193
204389,0.408871862534649
204390,0.5207791649468405
204391,0.02113273854802649
204392,0.0026944254337050474
204393,0.14138990429863596
204394,0.030329682363144678
204395,0.28794350830105064
204396,0.06967852581150316
204397,0.003973309536648281
204398,0.12839174054373886
204399,0.09851658906438633
204400,0.09530889621775514
204401,0.07356380798068161
204402,0.03412420887405926
204403,0.15550189127137337
204404,0.029770486236204118
204405,0.02701520281129573
204406,0.053824988048253676
204407,0.03538668344747544
204408,0.7497411740114758
204409,0.04047778699155931
204410,0.014087760042822452
204411,0.017101504875430894
204412,0.04861736004102203
204413,0.05450236791940474
204414,0.009014494084139292
204415,0.19597011097405947
204416,0.39250525610553155
204417,0.07841614003153817
204418,0.017494170637272554
204419,0.09388098799283025
204420,0.4086103613225737
204421,0.13865691916190043
204422,0.6728777091777387
204423,0.0592350338266434
204424,0.2628210773352233
204425,0.12828994328898335
204426,0.014315231939463042
204427,0.15809941186523996
204428,0.2429974988652972
204429,0.2654997752131085
204430,0.09853644999020787
204431,0.019777860990262144
204432,0.09344493014221712
204433,0.11532975612079253
204434,0.2246838884257424
204435,0.4079934555056313
204436,0.0005444164592173107
204437,0.02554740937120055
204438,0.7223548296617223
204439,0.15102153229961326
204440,0.3315668506984143
204441,0.07086912361976291
204442,0.28428595502434467
204443,0.0009602617115182616
204444,0.016883801007362628
204445,0.2593909882539835
204446,0.5597206133650828
204447,0.2282827557164326
204448,0.036632827693877754
204449,0.3957837536551547
204450,0.1362286119339781
204451,0.17338624345023046
204452,0.005016443219031667
204453,0.3605281377368277
204454,0.06679157590769946
204455,0.4193558688736428
204456,0.023475011755382868
204457,0.24385417582404387
204458,0.2829218689670602
204459,0.37730301889561346
204460,0.12210902227700206
204461,0.12222249450722428
204462,0.13997751036958295
204463,0.26776485156462293
204464,0.13885086969142701
204465,0.04029736200049097
204466,0.2868624396704135
204467,0.42900264842788205
204468,0.07545454184440228
204469,0.8053848573889555
204470,0.028690496328734282
204471,0.5712482244665781
204472,0.2510541812179262
204473,0.2691351405737793
204474,0.19331029462702992
204475,0.37997448946980267
204476,0.44701105326200513
204477,0.17220047625587812
204478,0.34559059104077455
204479,0.3099130683841699
204480,0.16187534690093522
204481,0.014701824953061613
204482,0.006306432497374149
204483,0.11599221798088281
204484,0.17491790501907184
204485,0.18005580154673811
204486,0.17888094658017523
204487,0.2101156915978123
204488,0.058074016048201275
204489,0.050891968696626294
204490,0.49930604128298034
204491,0.05056329670647184
204492,0.14444950366315684
204493,0.16956732019251156
204494,0.08636838340124021
204495,0.10984023675800939
204496,0.6293034129540315
204497,0.0016063752398332133
204498,0.2600089894584596
204499,0.0416712051315718
204500,0.45234708862355577
204501,0.1719592217870466
204502,0.06949747679168443
204503,0.0659852568927091
204504,0.08096362272075318
204505,0.09142525551816362
204506,0.11551048613046974
204507,0.014109087876475322
204508,0.4135184890006243
204509,0.026207113629193958
204510,0.2282706716919896
204511,0.1600493846493877
204512,0.005523988567031266
204513,0.050689866094258684
204514,0.053669380003307926
204515,0.4434784314691744
204516,0.3040915326282199
204517,0.010294500251030066
204518,0.009923256807977275
204519,0.017291077107459002
204520,0.1823256867042809
204521,0.16177736430522224
204522,0.08577087648784924
204523,0.3378684626807558
204524,0.08872910716696017
204525,0.13216931447478697
204526,0.020231993528419423
204527,0.3972346564172067
204528,0.006519019440820006
204529,0.04100995357232319
204530,0.04695847157118823
204531,0.20670059125996113
204532,0.4802132618025115
204533,0.028157134342444864
204534,0.3611620937362551
204535,0.042267154338565226
204536,0.031916486758176876
204537,0.12678181629853436
204538,0.4068396221234548
204539,0.042056335837275756
204540,0.0037921566280192578
204541,0.08625660915082348
204542,0.28468415672938513
204543,0.005453642008962885
204544,0.08200102418965342
204545,0.27602952322451263
204546,0.006624263572075563
204547,0.020254372316970703
204548,0.021648467267395808
204549,0.027799477442577627
204550,0.18878082373193766
204551,0.2500650916042848
204552,0.16265898187196115
204553,0.20552395566101053
204554,0.002003799135563568
204555,0.06474396245829775
204556,0.002038051998627242
204557,0.32545265080858643
204558,0.1530344119937674
204559,0.05244083258012888
204560,0.016547768422295255
204561,0.13450354127399822
204562,0.010836806159267189
204563,0.1723090691737921
204564,0.25184108718679643
204565,0.2722213194606333
204566,0.0677164557651325
204567,0.033217145628999835
204568,0.1968039207950288
204569,0.15994642167723655
204570,0.003259637135911389
204571,0.3772067165584589
204572,0.009304870465475647
204573,0.20588546388319082
204574,0.006454652157208043
204575,0.10507836269752625
204576,0.20494903885229868
204577,0.0192633432435244
204578,0.13641326048834174
204579,0.5108345764139096
204580,0.026048508694029904
204581,0.0324143877559217
204582,0.03391926415629994
204583,0.2878407995086713
204584,0.019021748381232533
204585,0.24916872348876173
204586,0.2979294643287286
204587,0.03529807369968749
204588,0.26326866858391856
204589,0.24961724200040475
204590,0.28347842367822473
204591,0.17270597095273083
204592,0.04882723924902789
204593,0.46877761707735954
204594,0.016740194087100275
204595,0.18831736456406603
204596,0.06673953175123894
204597,0.12933935338773542
204598,0.16089715481918843
204599,0.0675724919046781
204600,0.008200938503776924
204601,0.27540384857588057
204602,0.32216460560158644
204603,0.19260202849080754
204604,0.23612517979602637
204605,0.2235862382785711
204606,0.1925390399969329
204607,0.2796616644236808
204608,0.12995695221641743
204609,0.12787992309206314
204610,0.225540693866696
204611,0.08863048816374668
204612,0.3901984094240488
204613,0.02576458099696746
204614,0.2084133412053252
204615,0.12405266803653714
204616,0.07799476769790496
204617,0.04179761876216274
204618,0.20166201538734677
204619,0.02044470593104016
204620,0.49389864790019655
204621,0.04960018839177943
204622,0.7651555386710552
204623,0.09144817140426516
204624,0.274429199627209
204625,0.009347641037225055
204626,0.1370653446856023
204627,0.2791562462376055
204628,0.03293261732710865
204629,0.004016931852257689
204630,0.0833616726275203
204631,0.08741411549516044
204632,0.05713868418974967
204633,0.12401026436585501
204634,0.04564063000321859
204635,0.1955246445396119
204636,0.2568782794975066
204637,0.10063790136847817
204638,0.04930555147170148
204639,0.08343987626455494
204640,0.06428246178194717
204641,0.03533503387710324
204642,0.06423401661233571
204643,0.5864157359179079
204644,0.16121575657259812
204645,0.0717531968310324
204646,0.26643105691009816
204647,0.33284241556710975
204648,0.08553422540783107
204649,0.040967492596783006
204650,0.535291635602201
204651,0.14624397095572578
204652,0.028608659185113607
204653,0.0680268182587909
204654,0.017390140741148245
204655,0.07506892594772631
204656,0.03620243703275664
204657,0.07841236123630246
204658,0.2637981958860827
204659,0.013779742967033874
204660,0.04618852615492596
204661,0.17715366958071618
204662,0.004954322115013849
204663,0.11417815641147029
204664,0.009247954405338307
204665,0.13191483461135967
204666,0.20458691325722936
204667,0.060330550571464296
204668,0.12927287664211096
204669,0.1572389520318451
204670,0.2987167404061284
204671,0.12715384557377368
204672,0.14939964168937134
204673,0.10664087267833605
204674,0.030194636539147845
204675,0.18313374606859
204676,0.337709906496266
204677,0.6585212996295496
204678,0.12185245883249912
204679,0.07721049970911804
204680,0.053896702524487416
204681,0.00675191827686877
204682,0.2259715878400414
204683,0.1622467662887252
204684,0.032554487231815504
204685,0.0028413001629671204
204686,0.08539454487215224
204687,0.3184220115192911
204688,0.011032300598341807
204689,0.34262748944308696
204690,0.3471422897983744
204691,0.17053489829761245
204692,0.40213287236990797
204693,0.004402723791259345
204694,0.41247387957273934
204695,0.104770763570786
204696,0.2026482644893421
204697,0.37577023400281995
204698,0.1025832787808449
204699,0.08727251406602236
204700,0.29265216578299946
204701,0.17758368038622752
204702,0.08909416395864735
204703,0.11605888175879961
204704,0.015446524408098588
204705,0.5119264852803793
204706,0.0150620422344587
204707,0.08041897579239485
204708,0.050782348463468664
204709,0.31325787267986666
204710,0.24801625145238937
204711,0.06574657835552711
204712,0.6734579763822156
204713,0.016205969832889976
204714,0.05689425629173448
204715,0.018004294934618564
204716,0.20210331886564695
204717,0.01224759926767256
204718,0.03590768329960731
204719,0.2930990988401001
204720,0.12141710613328921
204721,0.12311318550437388
204722,0.00317332814022186
204723,0.294566091612195
204724,0.2951498358538753
204725,0.012327280208405282
204726,0.011008564941000176
204727,0.35208561944342026
204728,0.1246865075415225
204729,0.013127389824504069
204730,0.2623499264034549
204731,0.12423556196933863
204732,0.5778154221669074
204733,0.2315715180906833
204734,0.2988365841044967
204735,0.024815596668116224
204736,0.006330136109510995
204737,0.06889206035693676
204738,0.2380379046300412
204739,0.02522316628914497
204740,0.13324097777124352
204741,0.20894345142141335
204742,0.02541697057618899
204743,0.007719339950298198
204744,0.12846078168676361
204745,0.053414861800249715
204746,0.0673785952685703
204747,0.4471055421587681
204748,0.11636109677444327
204749,0.008607551056581147
204750,0.30483193726379776
204751,0.018061647696245037
204752,0.0022945495234945523
204753,0.03297113492188031
204754,0.18192421614568338
204755,0.11821581331963475
204756,0.14306240459685857
204757,0.21795012948336379
204758,0.04121428837943582
204759,0.28141710476364434
204760,0.31036763365250747
204761,0.3645061603489717
204762,0.17604004274553792
204763,0.08025196075173643
204764,0.14944219244966844
204765,0.34167606296942843
204766,0.207100426509886
204767,0.46375041762721847
204768,0.1213557220391029
204769,0.02129664503927746
204770,0.04422599195301041
204771,0.08836074209820717
204772,0.7207125719159866
204773,0.2156298508632944
204774,0.1921352832624537
204775,0.04201224136662891
204776,0.004875501365607975
204777,0.11222859704935154
204778,0.023211167918027284
204779,0.01298047664394666
204780,0.02989176348750667
204781,0.0014392182777284274
204782,0.4945990374063232
204783,0.03481563370575415
204784,0.13316030376160237
204785,0.07016449783354203
204786,0.4496083615724415
204787,0.06935868754964908
204788,0.12480054500754909
204789,0.07926612765886817
204790,0.020550667764771612
204791,0.1710591475511035
204792,0.014362445102994911
204793,0.16034555646561768
204794,0.2179475465431341
204795,0.024714577736257917
204796,0.003358616744877738
204797,0.2051052439739779
204798,0.13142050554765775
204799,0.024778319109024793
204800,0.16027210997656866
204801,0.134785333788836
204802,0.08066226621303746
204803,0.2318949425777532
204804,0.06870922489515438
204805,0.2860957777224191
204806,0.03554125422468832
204807,0.07505936406067491
204808,0.054414847982346325
204809,0.5480472498394419
204810,0.9218147378341086
204811,0.03792538939458978
204812,0.004626380853614292
204813,0.35302508450941933
204814,0.1855368253457719
204815,0.25413722623982604
204816,0.23025599816830533
204817,0.4053494413001933
204818,0.2766883556591261
204819,0.006039710840333666
204820,0.6033868584803714
204821,0.29042848750567396
204822,0.06613640262380932
204823,0.0030811541967896315
204824,0.05148974136345516
204825,0.010535479146955979
204826,0.02098827709460896
204827,0.12036429750427913
204828,0.14602416930119766
204829,0.11564821267596266
204830,0.2800019789044032
204831,0.11782088554450569
204832,0.10623706817830618
204833,0.027430263648417996
204834,0.4071957089151277
204835,0.260173288473177
204836,0.4427870024513485
204837,0.0035495434102640164
204838,0.006938237244958041
204839,0.2562933207142183
204840,0.047183809770636895
204841,0.09180623706762371
204842,0.06640732360714205
204843,0.3462526140988778
204844,0.1732419477598527
204845,0.40467934799154764
204846,0.03143144246221815
204847,0.33223386708668295
204848,0.34991209355986036
204849,0.0918825713537063
204850,0.7792653939994825
204851,0.2271909837903498
204852,0.18218696191542574
204853,0.08685283325218535
204854,0.018424126895409176
204855,0.4829776882983667
204856,0.29378510948891845
204857,0.020692043999414274
204858,0.5081460869476228
204859,0.016761879801688608
204860,0.02971377595229509
204861,0.20200582426214425
204862,0.10442414590033879
204863,0.12945467226578666
204864,0.2671392481936922
204865,0.0038358074662039367
204866,0.11876184798456667
204867,0.12646900070651648
204868,0.0433685406462329
204869,0.0466710002293693
204870,0.03151540381680063
204871,0.20017890440820027
204872,0.017006825047508972
204873,0.043937753591493794
204874,0.25620046404481817
204875,0.2139705862370248
204876,0.04376682374290216
204877,0.1870962572343532
204878,0.13613965636599445
204879,0.14316425500564967
204880,0.15379673914956649
204881,0.25315979186996873
204882,0.2343207460082563
204883,0.02654648669844906
204884,0.1797437553422513
204885,0.037149802716714767
204886,0.16331758295234497
204887,0.10995051243562713
204888,0.07530785823252503
204889,0.005684398592778126
204890,0.014734741120033435
204891,0.0849043036364765
204892,0.03815669659140965
204893,0.003846645343207763
204894,0.19521196471114738
204895,0.17791872332146882
204896,0.0984488535010675
204897,0.15242262172221438
204898,0.10560131758096208
204899,0.29699876835039063
204900,0.3684028928919562
204901,0.5568907849900453
204902,0.36597879542169653
204903,0.04127198636875845
204904,0.1300044254977832
204905,0.4159849242305565
204906,0.0015986280476720787
204907,0.06168579728752104
204908,0.3208251663094911
204909,0.10008706157411057
204910,0.1061234780796288
204911,0.007988056172002288
204912,0.017586692336776538
204913,0.02291263527846624
204914,0.14262875411297105
204915,0.23999402789139712
204916,0.043174188720625443
204917,0.16720855598818032
204918,0.35935572797553167
204919,0.27366385931394843
204920,0.05511747913708644
204921,0.14957912252167888
204922,0.10384407656607252
204923,0.08317269343610509
204924,0.14253669933956636
204925,0.018894916217669762
204926,0.036985311988425376
204927,0.0014029667603593047
204928,0.850632030486263
204929,0.09628338599368905
204930,0.11576927598035454
204931,0.2580854958465654
204932,0.3919381597027863
204933,0.052078538242248444
204934,0.14577951523263583
204935,0.20385887042828976
204936,0.10977869178737291
204937,0.1750986636517867
204938,0.07509011747628046
204939,0.1740151728788982
204940,0.40406905584793845
204941,0.07508934001675292
204942,0.0035695694198240235
204943,0.36399021595276543
204944,0.07964742044797227
204945,0.2983476764633
204946,0.14125135281146636
204947,0.2582359146902817
204948,0.20403685449377304
204949,0.08193609993425907
204950,0.2961423912808193
204951,0.028005222456283806
204952,0.11893009741268933
204953,0.11063100517633216
204954,0.166248186760382
204955,0.2465091921304832
204956,0.029005584881734423
204957,0.1833921279498136
204958,0.2560605834279251
204959,0.09241592348883702
204960,0.9022090740086265
204961,0.0522769473266276
204962,0.3178381901684686
204963,0.2430862533735337
204964,0.11942632161234434
204965,0.04613472894644094
204966,0.06118171867894612
204967,0.2529888077016081
204968,0.07151141129754807
204969,0.10150517394341414
204970,0.23720915799323547
204971,0.0004688713307803433
204972,0.02215664860700618
204973,0.14445093654502436
204974,0.24578716517061944
204975,0.20053905962384905
204976,0.21080566923557087
204977,0.1690850710299435
204978,0.008529338427528036
204979,0.08078317859758971
204980,0.09259089017555196
204981,0.20402688401461877
204982,0.34104617079371324
204983,0.21291368134541908
204984,0.08985801654521951
204985,0.12204814580024342
204986,0.04134826694145317
204987,0.01918211568265202
204988,0.7274095491181696
204989,0.13152016478926348
204990,0.2267568221303842
204991,0.11028633706000834
204992,0.01845094047927415
204993,0.03912353385208603
204994,0.052926224067332946
204995,0.10608768675769711
204996,0.07561745877062143
204997,0.13602992692978616
204998,0.36576084319583574
204999,0.2944835885909716
205000,0.26059201509145424
205001,0.05644811277900946
205002,0.07406745172944018
205003,0.051588243162816905
205004,0.07238350953873436
205005,0.04411690769783941
205006,0.09441453080029318
205007,0.1784625443434155
205008,0.09334728238525819
205009,0.0026891436411544106
205010,0.12385142074573263
205011,0.2879134266089474
205012,0.05551859073605047
205013,0.043755227425558645
205014,0.18505715706847287
205015,0.0409239707965606
205016,0.005138766095678349
205017,0.00548978496199285
205018,0.011363308123663114
205019,0.4676732874135486
205020,0.29095537988263365
205021,0.09611303323830726
205022,0.017076467785601176
205023,0.00521458866537652
205024,0.4475615990064917
205025,0.07223580664756968
205026,0.10892700935818694
205027,0.5783686639748478
205028,0.21619860906147106
205029,0.19869049079726667
205030,0.17093807203412423
205031,0.24157027381191892
205032,0.11528439247430325
205033,0.03786980634788012
205034,0.1638750930546821
205035,0.059177121247503434
205036,0.21646434290676184
205037,0.3225307200610575
205038,0.17272697056362385
205039,0.5865901726383291
205040,0.004936396975327229
205041,0.025861064005075055
205042,0.04928654925110766
205043,0.24023288526718803
205044,0.5863199392836159
205045,0.12892606576574622
205046,0.2622292350966054
205047,0.29188015748767265
205048,0.28108597679481434
205049,0.1209842454513099
205050,0.0036410423830676667
205051,0.043881026226333095
205052,0.049994501582691586
205053,0.024214406498185872
205054,0.6398899937856277
205055,0.009516449164921734
205056,0.017194218080749557
205057,0.033079447798148136
205058,0.25513468320522564
205059,0.0029030772557070905
205060,0.05508400321110063
205061,0.021462983978294013
205062,0.10057151326848264
205063,0.8540398599832912
205064,0.17357102683668119
205065,0.14633036978114297
205066,0.0938709493809683
205067,0.05183048111317871
205068,0.01463796359789389
205069,0.1697783931339465
205070,0.24036283205273157
205071,0.06416659074941074
205072,0.15319131473765005
205073,0.010826048277534354
205074,0.007868300172612601
205075,0.061974378674347255
205076,0.1648475116868709
205077,0.0032869598632205062
205078,0.003815373335809887
205079,0.15579408936072714
205080,0.04585799354725317
205081,0.146049000518205
205082,0.3346733273505736
205083,0.03327617646726273
205084,0.20289208942267153
205085,0.008758481162767385
205086,0.03354254472774342
205087,0.10307155895183404
205088,0.1130898118340605
205089,0.1163253275196821
205090,0.11169069350871856
205091,0.15720475322607366
205092,0.16870893834370584
205093,0.05538772240939963
205094,0.18286069124950563
205095,0.0193733744134726
205096,0.08897697835399608
205097,0.18859223012586473
205098,0.12856903263986727
205099,0.008646988309986815
205100,0.08315786059386504
205101,0.21360151255777882
205102,0.23594875344154492
205103,0.3959714044577757
205104,0.014823941327253707
205105,0.08798354610637614
205106,0.006439526327835106
205107,0.15036158126532562
205108,0.15489705628359357
205109,0.20791291857484692
