id,IsFraud
210500,0.15
210501,0.17
210502,0.06
210503,0.04
210504,0.07
210505,0.04
210506,0.05
210507,0.05
210508,0.18
210509,0.08
210510,0.18
210511,0.05
210512,0.08
210513,0.1
210514,0.06
210515,0.03
210516,0.18
210517,0.12
210518,0.11
210519,0.14
210520,0.32
210521,0.3
210522,0.04
210523,0.18
210524,0.11
210525,0.04
210526,0.36
210527,0.17
210528,0.19
210529,0.14
210530,0.11
210531,0.16
210532,0.05
210533,0.01
210534,0.05
210535,0.1
210536,0.23
210537,0.08
210538,0.06
210539,0.06
210540,0.09
210541,0.12
210542,0.09
210543,0.07
210544,0.09
210545,0.14
210546,0.08
210547,0.14
210548,0.05
210549,0.14
210550,0.08
210551,0.05
210552,0.24
210553,0.25
210554,0.05
210555,0.05
210556,0.36
210557,0.17
210558,0.17
210559,0.08
210560,0.12
210561,0.06
210562,0.3
210563,0.16
210564,0.1
210565,0.1
210566,0.05
210567,0.13
210568,0.13
210569,0.08
210570,0.24
210571,0.28
210572,0.18
210573,0.13
210574,0.05
210575,0.07
210576,0.04
210577,0.2
210578,0.12
210579,0.08
210580,0.12
210581,0.03
210582,0.06
210583,0.13
210584,0.11
210585,0.2
210586,0.15
210587,0.08
210588,0.3
210589,0.06
210590,0.14
210591,0.15
210592,0.26
210593,0.12
210594,0.05
210595,0.06
210596,0.09
210597,0.11
210598,0.05
210599,0.21
210600,0.04
210601,0.05
210602,0.11
210603,0.18
210604,0.09
210605,0.09
210606,0.05
210607,0.22
210608,0.14
210609,0.07
210610,0.17
210611,0.07
210612,0.06
210613,0.06
210614,0.11
210615,0.14
210616,0.24
210617,0.14
210618,0.16
210619,0.11
210620,0.09
210621,0.08
210622,0.05
210623,0.02
210624,0.17
210625,0.09
210626,0.09
210627,0.11
210628,0.18
210629,0.1
210630,0.06
210631,0.11
210632,0.1
210633,0.12
210634,0.16
210635,0.07
210636,0.08
210637,0.1
210638,0.07
210639,0.04
210640,0.21
210641,0.11
210642,0.07
210643,0.15
210644,0.05
210645,0.19
210646,0.1
210647,0.15
210648,0.12
210649,0.12
210650,0.1
210651,0.04
210652,0.06
210653,0.17
210654,0.16
210655,0.15
210656,0.15
210657,0.12
210658,0.14
210659,0.04
210660,0.11
210661,0.29
210662,0.08
210663,0.16
210664,0.04
210665,0.12
210666,0.08
210667,0.15
210668,0.12
210669,0.21
210670,0.07
210671,0.09
210672,0.14
210673,0.27
210674,0.12
210675,0.27
210676,0.19
210677,0.13
210678,0.13
210679,0.03
210680,0.02
210681,0.24
210682,0.06
210683,0.03
210684,0.1
210685,0.27
210686,0.41
210687,0.03
210688,0.23
210689,0.09
210690,0.18
210691,0.12
210692,0.09
210693,0.09
210694,0.1
210695,0.13
210696,0.31
210697,0.06
210698,0.07
210699,0.1
210700,0.13
210701,0.04
210702,0.13
210703,0.06
210704,0.16
210705,0.1
210706,0.14
210707,0.08
210708,0.02
210709,0.07
210710,0.05
210711,0.1
210712,0.14
210713,0.15
210714,0.11
210715,0.12
210716,0.18
210717,0.04
210718,0.05
210719,0.16
210720,0.12
210721,0.07
210722,0.04
210723,0.09
210724,0.07
210725,0.11
210726,0.0
210727,0.09
210728,0.17
210729,0.14
210730,0.31
210731,0.08
210732,0.13
210733,0.1
210734,0.1
210735,0.04
210736,0.23
210737,0.16
210738,0.08
210739,0.2
210740,0.09
210741,0.16
210742,0.09
210743,0.13
210744,0.07
210745,0.1
210746,0.14
210747,0.05
210748,0.05
210749,0.09
210750,0.13
210751,0.05
210752,0.04
210753,0.06
210754,0.09
210755,0.17
210756,0.05
210757,0.09
210758,0.02
210759,0.15
210760,0.15
210761,0.07
210762,0.09
210763,0.06
210764,0.07
210765,0.22
210766,0.21
210767,0.1
210768,0.05
210769,0.1
210770,0.09
210771,0.14
210772,0.1
210773,0.12
210774,0.17
210775,0.04
210776,0.11
210777,0.08
210778,0.14
210779,0.03
210780,0.06
210781,0.05
210782,0.04
210783,0.11
210784,0.12
210785,0.13
210786,0.06
210787,0.06
210788,0.11
210789,0.06
210790,0.08
210791,0.17
210792,0.14
210793,0.04
210794,0.16
210795,0.17
210796,0.2
210797,0.18
210798,0.15
210799,0.16
210800,0.02
210801,0.11
210802,0.14
210803,0.17
210804,0.08
210805,0.21
210806,0.12
210807,0.13
210808,0.13
210809,0.06
210810,0.09
210811,0.12
210812,0.1
210813,0.04
210814,0.13
210815,0.02
210816,0.08
210817,0.08
210818,0.09
210819,0.12
210820,0.16
210821,0.08
210822,0.05
210823,0.05
210824,0.1
210825,0.1
210826,0.09
210827,0.14
210828,0.07
210829,0.15
210830,0.07
210831,0.26
210832,0.08
210833,0.3
210834,0.08
210835,0.09
210836,0.1
210837,0.08
210838,0.16
210839,0.05
210840,0.18
210841,0.04
210842,0.13
210843,0.08
210844,0.16
210845,0.1
210846,0.13
210847,0.06
210848,0.07
210849,0.07
210850,0.24
210851,0.31
210852,0.07
210853,0.09
210854,0.08
210855,0.05
210856,0.17
210857,0.05
210858,0.1
210859,0.24
210860,0.07
210861,0.08
210862,0.13
210863,0.29
210864,0.2
210865,0.1
210866,0.19
210867,0.09
210868,0.1
210869,0.11
210870,0.13
210871,0.09
210872,0.08
210873,0.08
210874,0.18
210875,0.13
210876,0.03
210877,0.15
210878,0.12
210879,0.11
210880,0.15
210881,0.17
210882,0.18
210883,0.23
210884,0.13
210885,0.03
210886,0.12
210887,0.12
210888,0.2
210889,0.08
210890,0.14
210891,0.09
210892,0.05
210893,0.08
210894,0.09
210895,0.16
210896,0.12
210897,0.07
210898,0.13
210899,0.04
210900,0.14
210901,0.07
210902,0.22
210903,0.22
210904,0.06
210905,0.1
210906,0.08
210907,0.1
210908,0.11
210909,0.13
210910,0.09
210911,0.19
210912,0.18
210913,0.12
210914,0.14
210915,0.11
210916,0.06
210917,0.07
210918,0.06
210919,0.13
210920,0.04
210921,0.14
210922,0.1
210923,0.13
210924,0.08
210925,0.07
210926,0.08
210927,0.1
210928,0.15
210929,0.09
210930,0.08
210931,0.23
210932,0.07
210933,0.06
210934,0.2
210935,0.08
210936,0.16
210937,0.1
210938,0.22
210939,0.12
210940,0.03
210941,0.13
210942,0.09
210943,0.05
210944,0.2
210945,0.06
210946,0.06
210947,0.09
210948,0.05
210949,0.06
210950,0.11
210951,0.13
210952,0.2
210953,0.1
210954,0.08
210955,0.12
210956,0.06
210957,0.15
210958,0.18
210959,0.1
210960,0.11
210961,0.17
210962,0.06
210963,0.07
210964,0.08
210965,0.09
210966,0.33
210967,0.29
210968,0.04
210969,0.21
210970,0.09
210971,0.08
210972,0.1
210973,0.1
210974,0.12
210975,0.05
210976,0.18
210977,0.06
210978,0.09
210979,0.12
210980,0.06
210981,0.03
210982,0.02
210983,0.05
210984,0.04
210985,0.06
210986,0.09
210987,0.29
210988,0.05
210989,0.25
210990,0.1
210991,0.11
210992,0.08
210993,0.12
210994,0.11
210995,0.06
210996,0.12
210997,0.13
210998,0.11
210999,0.21
211000,0.04
211001,0.17
211002,0.06
211003,0.14
211004,0.24
211005,0.15
211006,0.05
211007,0.08
211008,0.09
211009,0.11
211010,0.11
211011,0.05
211012,0.08
211013,0.08
211014,0.08
211015,0.18
211016,0.05
211017,0.09
211018,0.13
211019,0.24
211020,0.03
211021,0.15
211022,0.1
211023,0.08
211024,0.19
211025,0.03
211026,0.11
211027,0.2
211028,0.1
211029,0.13
211030,0.03
211031,0.06
211032,0.26
211033,0.17
211034,0.08
211035,0.09
211036,0.26
211037,0.09
211038,0.07
211039,0.14
211040,0.08
211041,0.13
211042,0.11
211043,0.06
211044,0.05
211045,0.09
211046,0.28
211047,0.11
211048,0.19
211049,0.07
211050,0.05
211051,0.04
211052,0.11
211053,0.06
211054,0.08
211055,0.07
211056,0.09
211057,0.08
211058,0.23
211059,0.12
211060,0.03
211061,0.08
211062,0.16
211063,0.1
211064,0.09
211065,0.08
211066,0.18
211067,0.02
211068,0.13
211069,0.09
211070,0.27
211071,0.14
211072,0.12
211073,0.24
211074,0.11
211075,0.1
211076,0.07
211077,0.2
211078,0.03
211079,0.05
211080,0.16
211081,0.2
211082,0.21
211083,0.16
211084,0.15
211085,0.17
211086,0.1
211087,0.09
211088,0.19
211089,0.04
211090,0.13
211091,0.1
211092,0.08
211093,0.19
211094,0.23
211095,0.11
211096,0.05
211097,0.12
211098,0.13
211099,0.11
211100,0.06
211101,0.08
211102,0.14
211103,0.09
211104,0.08
211105,0.07
211106,0.04
211107,0.11
211108,0.26
211109,0.12
211110,0.15
211111,0.06
211112,0.11
211113,0.14
211114,0.14
211115,0.12
211116,0.04
211117,0.09
211118,0.1
211119,0.04
211120,0.08
211121,0.06
211122,0.25
211123,0.09
211124,0.12
211125,0.05
211126,0.18
211127,0.35
211128,0.07
211129,0.28
211130,0.12
211131,0.12
211132,0.17
211133,0.1
211134,0.09
211135,0.07
211136,0.14
211137,0.07
211138,0.08
211139,0.19
211140,0.07
211141,0.11
211142,0.08
211143,0.02
211144,0.15
211145,0.13
211146,0.08
211147,0.05
211148,0.06
211149,0.09
211150,0.12
211151,0.1
211152,0.07
211153,0.08
211154,0.14
211155,0.1
211156,0.17
211157,0.04
211158,0.19
211159,0.09
211160,0.04
211161,0.06
211162,0.1
211163,0.11
211164,0.06
211165,0.11
211166,0.11
211167,0.16
211168,0.08
211169,0.09
211170,0.13
211171,0.18
211172,0.15
211173,0.36
211174,0.1
211175,0.18
211176,0.22
211177,0.1
211178,0.08
211179,0.1
211180,0.1
211181,0.1
211182,0.09
211183,0.46
211184,0.08
211185,0.09
211186,0.16
211187,0.12
211188,0.04
211189,0.02
211190,0.05
211191,0.27
211192,0.07
211193,0.18
211194,0.16
211195,0.15
211196,0.09
211197,0.1
211198,0.03
211199,0.12
211200,0.15
211201,0.15
211202,0.06
211203,0.04
211204,0.09
211205,0.2
211206,0.12
211207,0.13
211208,0.15
211209,0.07
211210,0.1
211211,0.17
211212,0.11
211213,0.13
211214,0.07
211215,0.12
211216,0.08
211217,0.12
211218,0.18
211219,0.18
211220,0.1
211221,0.07
211222,0.09
211223,0.19
211224,0.05
211225,0.08
211226,0.16
211227,0.1
211228,0.16
211229,0.08
211230,0.16
211231,0.14
211232,0.1
211233,0.23
211234,0.14
211235,0.22
211236,0.07
211237,0.08
211238,0.12
211239,0.4
211240,0.08
211241,0.15
211242,0.23
211243,0.1
211244,0.09
211245,0.04
211246,0.06
211247,0.12
211248,0.09
211249,0.1
211250,0.14
211251,0.07
211252,0.16
211253,0.15
211254,0.02
211255,0.08
211256,0.04
211257,0.05
211258,0.17
211259,0.19
211260,0.08
211261,0.09
211262,0.05
211263,0.03
211264,0.06
211265,0.17
211266,0.1
211267,0.05
211268,0.02
211269,0.08
211270,0.13
211271,0.11
211272,0.32
211273,0.08
211274,0.1
211275,0.03
211276,0.04
211277,0.26
211278,0.04
211279,0.11
211280,0.1
211281,0.1
211282,0.11
211283,0.1
211284,0.06
211285,0.12
211286,0.19
211287,0.15
211288,0.14
211289,0.09
211290,0.09
211291,0.17
211292,0.07
211293,0.09
211294,0.11
211295,0.24
211296,0.06
211297,0.08
211298,0.08
211299,0.05
211300,0.45
211301,0.06
211302,0.06
211303,0.1
211304,0.02
211305,0.16
211306,0.08
211307,0.15
211308,0.08
211309,0.17
211310,0.16
211311,0.04
211312,0.07
211313,0.12
211314,0.07
211315,0.1
211316,0.1
211317,0.26
211318,0.07
211319,0.14
211320,0.13
211321,0.09
211322,0.07
211323,0.15
211324,0.2
211325,0.09
211326,0.11
211327,0.04
211328,0.06
211329,0.17
211330,0.07
211331,0.07
211332,0.13
211333,0.03
211334,0.06
211335,0.12
211336,0.25
211337,0.07
211338,0.08
211339,0.12
211340,0.12
211341,0.1
211342,0.01
211343,0.06
211344,0.13
211345,0.1
211346,0.07
211347,0.08
211348,0.07
211349,0.09
211350,0.06
211351,0.1
211352,0.22
211353,0.13
211354,0.07
211355,0.17
211356,0.19
211357,0.02
211358,0.16
211359,0.15
211360,0.11
211361,0.01
211362,0.04
211363,0.11
211364,0.36
211365,0.07
211366,0.08
211367,0.08
211368,0.17
211369,0.07
211370,0.06
211371,0.04
211372,0.28
211373,0.13
211374,0.1
211375,0.14
211376,0.12
211377,0.06
211378,0.21
211379,0.16
211380,0.11
211381,0.17
211382,0.06
211383,0.1
211384,0.04
211385,0.07
211386,0.19
211387,0.11
211388,0.07
211389,0.05
211390,0.04
211391,0.08
211392,0.04
211393,0.07
211394,0.11
211395,0.05
211396,0.11
211397,0.08
211398,0.13
211399,0.13
211400,0.15
211401,0.14
211402,0.09
211403,0.2
211404,0.11
211405,0.11
211406,0.09
211407,0.08
211408,0.12
211409,0.13
211410,0.09
211411,0.11
211412,0.07
211413,0.28
211414,0.1
211415,0.1
211416,0.11
211417,0.15
211418,0.23
211419,0.11
211420,0.04
211421,0.13
211422,0.05
211423,0.21
211424,0.13
211425,0.21
211426,0.06
211427,0.05
211428,0.07
211429,0.13
211430,0.29
211431,0.06
211432,0.12
211433,0.05
211434,0.14
211435,0.24
211436,0.07
211437,0.07
211438,0.14
211439,0.05
211440,0.12
211441,0.12
211442,0.04
211443,0.25
211444,0.12
211445,0.32
211446,0.26
211447,0.15
211448,0.05
211449,0.06
211450,0.16
211451,0.09
211452,0.23
211453,0.09
211454,0.06
211455,0.09
211456,0.12
211457,0.12
211458,0.12
211459,0.03
211460,0.1
211461,0.11
211462,0.06
211463,0.13
211464,0.07
211465,0.02
211466,0.22
211467,0.11
211468,0.07
211469,0.29
211470,0.06
211471,0.07
211472,0.04
211473,0.1
211474,0.02
211475,0.19
211476,0.12
211477,0.26
211478,0.14
211479,0.03
211480,0.09
211481,0.12
211482,0.08
211483,0.06
211484,0.09
211485,0.11
211486,0.23
211487,0.12
211488,0.08
211489,0.12
211490,0.18
211491,0.23
211492,0.09
211493,0.13
211494,0.19
211495,0.11
211496,0.12
211497,0.07
211498,0.06
211499,0.1
211500,0.11
211501,0.08
211502,0.12
211503,0.04
211504,0.14
211505,0.08
211506,0.09
211507,0.2
211508,0.07
211509,0.11
211510,0.15
211511,0.07
211512,0.13
211513,0.07
211514,0.08
211515,0.3
211516,0.2
211517,0.09
211518,0.11
211519,0.08
211520,0.1
211521,0.1
211522,0.05
211523,0.22
211524,0.06
211525,0.1
211526,0.06
211527,0.1
211528,0.09
211529,0.14
211530,0.12
211531,0.24
211532,0.17
211533,0.14
211534,0.06
211535,0.09
211536,0.04
211537,0.2
211538,0.12
211539,0.11
211540,0.18
211541,0.11
211542,0.06
211543,0.22
211544,0.04
211545,0.11
211546,0.4
211547,0.03
211548,0.14
211549,0.04
211550,0.16
211551,0.2
211552,0.08
211553,0.07
211554,0.06
211555,0.04
211556,0.24
211557,0.2
211558,0.1
211559,0.32
211560,0.08
211561,0.07
211562,0.29
211563,0.08
211564,0.13
211565,0.14
211566,0.1
211567,0.12
211568,0.22
211569,0.05
211570,0.22
211571,0.04
211572,0.18
211573,0.07
211574,0.05
211575,0.11
211576,0.15
211577,0.08
211578,0.19
211579,0.06
211580,0.04
211581,0.04
211582,0.05
211583,0.07
211584,0.08
211585,0.11
211586,0.17
211587,0.18
211588,0.06
211589,0.05
211590,0.1
211591,0.06
211592,0.06
211593,0.09
211594,0.23
211595,0.13
211596,0.21
211597,0.09
211598,0.09
211599,0.15
211600,0.1
211601,0.41
211602,0.06
211603,0.06
211604,0.09
211605,0.05
211606,0.09
211607,0.19
211608,0.05
211609,0.05
211610,0.12
211611,0.18
211612,0.12
211613,0.09
211614,0.07
211615,0.21
211616,0.11
211617,0.06
211618,0.12
211619,0.19
211620,0.08
211621,0.06
211622,0.18
211623,0.1
211624,0.14
211625,0.07
211626,0.19
211627,0.14
211628,0.04
211629,0.17
211630,0.11
211631,0.09
211632,0.11
211633,0.08
211634,0.11
211635,0.17
211636,0.12
211637,0.11
211638,0.05
211639,0.1
211640,0.07
211641,0.11
211642,0.1
211643,0.05
211644,0.16
211645,0.16
211646,0.08
211647,0.11
211648,0.08
211649,0.08
211650,0.12
211651,0.03
211652,0.1
211653,0.04
211654,0.07
211655,0.17
211656,0.11
211657,0.06
211658,0.12
211659,0.14
211660,0.08
211661,0.05
211662,0.09
211663,0.05
211664,0.13
211665,0.07
211666,0.11
211667,0.1
211668,0.1
211669,0.07
211670,0.08
211671,0.34
211672,0.15
211673,0.18
211674,0.27
211675,0.18
211676,0.26
211677,0.5
211678,0.14
211679,0.06
211680,0.08
211681,0.17
211682,0.28
211683,0.03
211684,0.14
211685,0.11
211686,0.16
211687,0.19
211688,0.24
211689,0.2
211690,0.07
211691,0.11
211692,0.06
211693,0.04
211694,0.04
211695,0.1
211696,0.1
211697,0.08
211698,0.09
211699,0.08
211700,0.09
211701,0.1
211702,0.05
211703,0.04
211704,0.15
211705,0.1
211706,0.11
211707,0.14
211708,0.08
211709,0.04
211710,0.07
211711,0.08
211712,0.11
211713,0.23
211714,0.09
211715,0.23
211716,0.31
211717,0.02
211718,0.07
211719,0.13
211720,0.08
211721,0.02
211722,0.21
211723,0.11
211724,0.09
211725,0.03
211726,0.15
211727,0.08
211728,0.09
211729,0.07
211730,0.02
211731,0.06
211732,0.09
211733,0.06
211734,0.03
211735,0.07
211736,0.1
211737,0.11
211738,0.12
211739,0.07
211740,0.01
211741,0.04
211742,0.04
211743,0.12
211744,0.07
211745,0.12
211746,0.09
211747,0.07
211748,0.1
211749,0.27
211750,0.09
211751,0.1
211752,0.12
211753,0.15
211754,0.06
211755,0.04
211756,0.09
211757,0.13
211758,0.23
211759,0.12
211760,0.2
211761,0.07
211762,0.04
211763,0.05
211764,0.12
211765,0.08
211766,0.14
211767,0.09
211768,0.14
211769,0.13
211770,0.05
211771,0.17
211772,0.12
211773,0.08
211774,0.09
211775,0.03
211776,0.14
211777,0.08
211778,0.17
211779,0.21
211780,0.11
211781,0.1
211782,0.21
211783,0.08
211784,0.06
211785,0.42
211786,0.14
211787,0.04
211788,0.13
211789,0.09
211790,0.08
211791,0.07
211792,0.14
211793,0.06
211794,0.08
211795,0.12
211796,0.07
211797,0.04
211798,0.1
211799,0.12
211800,0.08
211801,0.1
211802,0.12
211803,0.13
211804,0.17
211805,0.27
211806,0.1
211807,0.21
211808,0.18
211809,0.09
211810,0.05
211811,0.13
211812,0.38
211813,0.31
211814,0.2
211815,0.11
211816,0.15
211817,0.19
211818,0.31
211819,0.24
211820,0.06
211821,0.19
211822,0.12
211823,0.27
211824,0.23
211825,0.06
211826,0.09
211827,0.11
211828,0.12
211829,0.1
211830,0.09
211831,0.24
211832,0.04
211833,0.17
211834,0.1
211835,0.04
211836,0.12
211837,0.13
211838,0.08
211839,0.08
211840,0.11
211841,0.05
211842,0.17
211843,0.13
211844,0.14
211845,0.01
211846,0.15
211847,0.12
211848,0.06
211849,0.23
211850,0.18
211851,0.11
211852,0.1
211853,0.1
211854,0.03
211855,0.11
211856,0.03
211857,0.15
211858,0.05
211859,0.07
211860,0.05
211861,0.09
211862,0.03
211863,0.06
211864,0.24
211865,0.11
211866,0.08
211867,0.19
211868,0.32
211869,0.12
211870,0.29
211871,0.06
211872,0.15
211873,0.1
211874,0.11
211875,0.14
211876,0.04
211877,0.13
211878,0.12
211879,0.02
211880,0.06
211881,0.29
211882,0.09
211883,0.07
211884,0.05
211885,0.15
211886,0.19
211887,0.17
211888,0.12
211889,0.11
211890,0.07
211891,0.18
211892,0.09
211893,0.18
211894,0.09
211895,0.06
211896,0.12
211897,0.08
211898,0.18
211899,0.04
211900,0.11
211901,0.1
211902,0.07
211903,0.07
211904,0.11
211905,0.12
211906,0.11
211907,0.14
211908,0.08
211909,0.12
211910,0.09
211911,0.1
211912,0.1
211913,0.02
211914,0.13
211915,0.05
211916,0.17
211917,0.13
211918,0.11
211919,0.05
211920,0.1
211921,0.01
211922,0.1
211923,0.23
211924,0.1
211925,0.09
211926,0.3
211927,0.1
211928,0.1
211929,0.19
211930,0.3
211931,0.06
211932,0.04
211933,0.08
211934,0.06
211935,0.08
211936,0.07
211937,0.21
211938,0.03
211939,0.04
211940,0.24
211941,0.23
211942,0.08
211943,0.14
211944,0.06
211945,0.17
211946,0.14
211947,0.14
211948,0.13
211949,0.11
211950,0.19
211951,0.08
211952,0.13
211953,0.09
211954,0.12
211955,0.12
211956,0.24
211957,0.08
211958,0.03
211959,0.09
211960,0.1
211961,0.14
211962,0.03
211963,0.11
211964,0.02
211965,0.11
211966,0.14
211967,0.13
211968,0.1
211969,0.11
211970,0.07
211971,0.13
211972,0.1
211973,0.16
211974,0.06
211975,0.08
211976,0.18
211977,0.06
211978,0.15
211979,0.1
211980,0.07
211981,0.12
211982,0.15
211983,0.07
211984,0.11
211985,0.05
211986,0.07
211987,0.06
211988,0.07
211989,0.12
211990,0.02
211991,0.12
211992,0.04
211993,0.17
211994,0.06
211995,0.06
211996,0.16
211997,0.12
211998,0.08
211999,0.21
212000,0.15
212001,0.07
212002,0.02
212003,0.16
212004,0.1
212005,0.05
212006,0.06
212007,0.25
212008,0.1
212009,0.13
212010,0.04
212011,0.05
212012,0.2
212013,0.05
212014,0.11
212015,0.11
212016,0.1
212017,0.21
212018,0.06
212019,0.09
212020,0.07
212021,0.13
212022,0.09
212023,0.17
212024,0.06
212025,0.04
212026,0.28
212027,0.12
212028,0.16
212029,0.14
212030,0.14
212031,0.23
212032,0.06
212033,0.11
212034,0.06
212035,0.1
212036,0.07
212037,0.15
212038,0.14
212039,0.12
212040,0.11
212041,0.04
212042,0.06
212043,0.28
212044,0.02
212045,0.3
212046,0.12
212047,0.14
212048,0.11
212049,0.07
212050,0.15
212051,0.09
212052,0.12
212053,0.16
212054,0.14
212055,0.14
212056,0.15
212057,0.12
212058,0.27
212059,0.14
212060,0.32
212061,0.21
212062,0.08
212063,0.26
212064,0.08
212065,0.13
212066,0.15
212067,0.15
212068,0.03
212069,0.1
212070,0.25
212071,0.18
212072,0.2
212073,0.1
212074,0.18
212075,0.08
212076,0.11
212077,0.13
212078,0.25
212079,0.12
212080,0.16
212081,0.06
212082,0.07
212083,0.14
212084,0.18
212085,0.17
212086,0.1
212087,0.2
212088,0.21
212089,0.07
212090,0.11
212091,0.06
212092,0.2
212093,0.19
212094,0.15
212095,0.14
212096,0.13
212097,0.14
212098,0.09
212099,0.2
212100,0.09
212101,0.1
212102,0.07
212103,0.09
212104,0.08
212105,0.19
212106,0.27
212107,0.08
212108,0.12
212109,0.11
212110,0.11
212111,0.05
212112,0.14
212113,0.11
212114,0.09
212115,0.18
212116,0.12
212117,0.35
212118,0.09
212119,0.17
212120,0.1
212121,0.07
212122,0.08
212123,0.15
212124,0.26
212125,0.29
212126,0.37
212127,0.11
212128,0.09
212129,0.04
212130,0.2
212131,0.09
212132,0.24
212133,0.08
212134,0.23
212135,0.15
212136,0.06
212137,0.21
212138,0.17
212139,0.17
212140,0.1
212141,0.05
212142,0.19
212143,0.08
212144,0.13
212145,0.04
212146,0.08
212147,0.06
212148,0.09
212149,0.18
212150,0.24
212151,0.08
212152,0.22
212153,0.07
212154,0.33
212155,0.1
212156,0.05
212157,0.14
212158,0.03
212159,0.07
212160,0.15
212161,0.13
212162,0.13
212163,0.07
212164,0.29
212165,0.11
212166,0.16
212167,0.06
212168,0.21
212169,0.1
212170,0.46
212171,0.09
212172,0.07
212173,0.11
212174,0.3
212175,0.33
212176,0.24
212177,0.18
212178,0.07
212179,0.07
212180,0.08
212181,0.09
212182,0.34
212183,0.06
212184,0.33
212185,0.38
212186,0.12
212187,0.17
212188,0.14
212189,0.18
212190,0.13
212191,0.1
212192,0.13
212193,0.06
212194,0.26
212195,0.26
212196,0.09
212197,0.07
212198,0.14
212199,0.09
212200,0.12
212201,0.09
212202,0.17
212203,0.16
212204,0.15
212205,0.08
212206,0.18
212207,0.11
212208,0.12
212209,0.16
212210,0.06
212211,0.05
212212,0.14
212213,0.07
212214,0.04
212215,0.06
212216,0.07
212217,0.06
212218,0.11
212219,0.08
212220,0.06
212221,0.24
212222,0.08
212223,0.11
212224,0.28
212225,0.09
212226,0.24
212227,0.12
212228,0.04
212229,0.12
212230,0.11
212231,0.11
212232,0.23
212233,0.31
212234,0.31
212235,0.08
212236,0.1
212237,0.12
212238,0.08
212239,0.19
212240,0.15
212241,0.06
212242,0.15
212243,0.07
212244,0.09
212245,0.17
212246,0.06
212247,0.19
212248,0.05
212249,0.07
212250,0.19
212251,0.05
212252,0.06
212253,0.06
212254,0.05
212255,0.33
212256,0.18
212257,0.13
212258,0.08
212259,0.34
212260,0.16
212261,0.21
212262,0.28
212263,0.07
212264,0.09
212265,0.07
212266,0.03
212267,0.1
212268,0.08
212269,0.08
212270,0.08
212271,0.05
212272,0.06
212273,0.06
212274,0.07
212275,0.03
212276,0.16
212277,0.06
212278,0.13
212279,0.27
212280,0.18
212281,0.4
212282,0.23
212283,0.08
212284,0.18
212285,0.31
212286,0.14
212287,0.12
212288,0.2
212289,0.06
212290,0.11
212291,0.24
212292,0.15
212293,0.21
212294,0.18
212295,0.17
212296,0.08
212297,0.09
212298,0.1
212299,0.05
212300,0.13
212301,0.04
212302,0.15
212303,0.08
212304,0.24
212305,0.06
212306,0.16
212307,0.37
212308,0.26
212309,0.11
212310,0.13
212311,0.18
212312,0.1
212313,0.17
212314,0.08
212315,0.11
212316,0.2
212317,0.13
212318,0.09
212319,0.33
212320,0.16
212321,0.12
212322,0.08
212323,0.26
212324,0.11
212325,0.15
212326,0.22
212327,0.08
212328,0.07
212329,0.16
212330,0.12
212331,0.15
212332,0.12
212333,0.12
212334,0.17
212335,0.04
212336,0.18
212337,0.11
212338,0.14
212339,0.11
212340,0.09
212341,0.12
212342,0.02
212343,0.24
212344,0.09
212345,0.1
212346,0.11
212347,0.17
212348,0.08
212349,0.24
212350,0.06
212351,0.11
212352,0.06
212353,0.32
212354,0.08
212355,0.01
212356,0.11
212357,0.04
212358,0.07
212359,0.09
212360,0.42
212361,0.04
212362,0.11
212363,0.05
212364,0.12
212365,0.16
212366,0.11
212367,0.14
212368,0.16
212369,0.09
212370,0.09
212371,0.04
212372,0.05
212373,0.25
212374,0.09
212375,0.07
212376,0.17
212377,0.03
212378,0.09
212379,0.1
212380,0.07
212381,0.12
212382,0.16
212383,0.1
212384,0.06
212385,0.14
212386,0.07
212387,0.08
212388,0.43
212389,0.08
212390,0.04
212391,0.08
212392,0.04
212393,0.25
212394,0.07
212395,0.03
212396,0.12
212397,0.19
212398,0.07
212399,0.1
212400,0.08
212401,0.07
212402,0.22
212403,0.11
212404,0.1
212405,0.16
212406,0.05
212407,0.12
212408,0.06
212409,0.09
212410,0.2
212411,0.14
212412,0.08
212413,0.09
212414,0.17
212415,0.1
212416,0.14
212417,0.14
212418,0.07
212419,0.09
212420,0.07
212421,0.14
212422,0.05
212423,0.05
212424,0.11
212425,0.1
212426,0.11
212427,0.06
212428,0.08
212429,0.1
212430,0.05
212431,0.14
212432,0.03
212433,0.17
212434,0.14
212435,0.25
212436,0.17
212437,0.15
212438,0.09
212439,0.27
212440,0.06
212441,0.11
212442,0.09
212443,0.12
212444,0.14
212445,0.11
212446,0.15
212447,0.11
212448,0.15
212449,0.06
212450,0.14
212451,0.05
212452,0.18
212453,0.09
212454,0.04
212455,0.07
212456,0.25
212457,0.21
212458,0.1
212459,0.08
212460,0.09
212461,0.26
212462,0.19
212463,0.19
212464,0.07
212465,0.32
212466,0.22
212467,0.14
212468,0.1
212469,0.1
212470,0.2
212471,0.11
212472,0.09
212473,0.06
212474,0.04
212475,0.16
212476,0.1
212477,0.07
212478,0.09
212479,0.07
212480,0.11
212481,0.11
212482,0.12
212483,0.1
212484,0.12
212485,0.12
212486,0.15
212487,0.29
212488,0.06
212489,0.12
212490,0.09
212491,0.05
212492,0.16
212493,0.08
212494,0.08
212495,0.17
212496,0.12
212497,0.17
