id,IsFraud
204901,0.12346549
204902,0.0037723803
204903,0.0006427253
204904,0.005738574
204905,0.018675176
204906,1.05753015e-05
204907,0.03801526
204908,0.058989283
204909,0.0020684504
204910,0.0062150955
204911,6.402018e-05
204912,9.318706e-05
204913,0.00052038184
204914,0.0016937024
204915,0.010910475
204916,0.00039052792
204917,0.013941452
204918,0.008690713
204919,0.06330941
204920,0.00086651795
204921,0.003161857
204922,0.013812429
204923,0.005327779
204924,0.030359799
204925,0.0009071304
204926,0.0007951728
204927,1.1376718e-05
204928,0.5373195
204929,0.0027168582
204930,0.014151962
204931,0.19104922
204932,0.016969856
204933,0.002441355
204934,0.0059906114
204935,0.041544512
204936,0.0071130656
204937,0.003853661
204938,0.009814603
204939,0.02486009
204940,0.00086042745
204941,0.011132816
204942,5.4496168e-06
204943,0.004497972
204944,0.0010836166
204945,0.25102112
204946,0.012868053
204947,0.044029634
204948,0.012899169
204949,0.0023917262
204950,0.008880831
204951,1.4823814e-05
204952,0.005063855
204953,0.010739752
204954,0.00804823
204955,0.004807906
204956,8.103113e-06
204957,0.021637807
204958,0.026418552
204959,0.008879879
204960,0.07251332
204961,0.00051890605
204962,0.05205221
204963,0.024038855
204964,0.0011513694
204965,5.5110973e-05
204966,0.0047135977
204967,0.011635132
204968,0.010167935
204969,0.003280199
204970,0.011336921
204971,3.102983e-08
204972,0.00017129823
204973,0.00961564
204974,0.0114773195
204975,0.036380675
204976,0.09790724
204977,0.0058955774
204978,0.000664025
204979,0.0039080186
204980,0.0030021984
204981,0.001374383
204982,0.09055011
204983,0.10791366
204984,0.0025205263
204985,0.008511806
204986,0.0016293755
204987,0.0013861166
204988,0.1813699
204989,0.0037864898
204990,0.006217835
204991,0.00015027152
204992,1.4893248e-05
204993,5.2122778e-05
204994,0.0048575304
204995,0.0006746099
204996,0.00021016123
204997,0.0023740546
204998,0.07717699
204999,0.1435548
205000,0.045153424
205001,0.005297898
205002,7.793217e-05
205003,0.0053633773
205004,0.008953851
205005,0.0050131353
205006,0.009573319
205007,0.0027607502
205008,0.0020097375
205009,1.3387558e-05
205010,0.0031688095
205011,0.015832651
205012,0.001515813
205013,0.00087490893
205014,0.010899737
205015,0.0058546383
205016,9.1577705e-05
205017,0.000389382
205018,9.159299e-05
205019,0.17991926
205020,0.15489624
205021,0.00090662576
205022,0.0014309686
205023,1.1087477e-05
205024,0.024289066
205025,0.00021085591
205026,0.034457054
205027,0.17919558
205028,0.17218935
205029,0.0071223457
205030,0.0053136717
205031,0.029543728
205032,0.046891008
205033,0.000270131
205034,0.0062536546
205035,0.0018198106
205036,0.09113588
205037,0.056904856
205038,0.0015107925
205039,0.2512985
205040,1.4898332e-05
205041,9.652112e-05
205042,0.00050937955
205043,0.03673482
205044,0.123813525
205045,0.0021599815
205046,0.04179939
205047,0.045126952
205048,0.0009573021
205049,0.009115993
205050,2.8004375e-05
205051,0.0003529448
205052,0.0018406914
205053,0.0042718146
205054,0.38531068
205055,5.721034e-05
205056,0.0007445148
205057,0.0023630632
205058,0.0073212497
205059,6.2799313e-07
205060,0.000110176734
205061,0.0012167513
205062,0.00013219682
205063,0.27530253
205064,0.03055795
205065,0.00085026346
205066,0.058276087
205067,0.0006187444
205068,0.00014131295
205069,0.0010799305
205070,0.2613467
205071,0.0012271608
205072,0.036655985
205073,0.00081734534
205074,1.9989593e-06
205075,0.0015719959
205076,0.0058371765
205077,0.00034215118
205078,2.8210365e-05
205079,0.011472382
205080,0.005323043
205081,0.00059392524
205082,0.013493914
205083,0.011113311
205084,0.014681812
205085,1.1424796e-05
205086,0.00072351453
205087,0.2006454
205088,0.001966829
205089,0.011817446
205090,0.04780642
205091,0.01579129
205092,0.004645311
205093,0.0011741807
205094,0.026580367
205095,0.00015547422
205096,0.0023747028
205097,0.0029605604
205098,0.0042384146
205099,4.0797004e-05
205100,0.0063879695
205101,0.009955952
205102,0.1006128
205103,0.081709966
205104,0.0014835388
205105,0.00063556427
205106,8.130111e-06
205107,0.06378811
205108,0.00025511536
205109,0.0071171047
205110,0.00318329
205111,0.00062377553
205112,0.012160326
205113,9.932117e-05
205114,0.1522829
205115,0.027607715
205116,9.727792e-06
205117,0.009177255
205118,0.0023523387
205119,0.051022224
205120,0.0066000153
205121,0.0005213229
205122,0.0033732378
205123,0.0001923322
205124,0.0008068929
205125,0.004141568
205126,0.0044922214
205127,0.061845575
205128,0.004438215
205129,0.14872377
205130,0.07708948
205131,0.0017290348
205132,0.0655039
205133,0.045977294
205134,0.0014019174
205135,0.01046438
205136,0.00017304694
205137,0.00021057966
205138,0.018173695
205139,1.2163537e-05
205140,0.0080817295
205141,0.018088525
205142,0.0042591873
205143,3.2280073e-05
205144,0.01773021
205145,0.0015834762
205146,0.0022817727
205147,0.027868772
205148,9.799665e-05
205149,0.22781338
205150,0.0053209327
205151,0.00050750765
205152,0.00016345036
205153,0.019249283
205154,0.36069575
205155,1.8008188e-06
205156,9.080984e-05
205157,0.053087983
205158,0.016633883
205159,0.006628316
205160,6.0408424e-06
205161,0.023372969
205162,0.012834566
205163,0.00068249926
205164,0.011226778
205165,0.0014372967
205166,0.0012610813
205167,0.001161135
205168,0.011223793
205169,0.019820303
205170,0.003987467
205171,0.00014644358
205172,0.13127403
205173,0.0016945096
205174,0.0002883251
205175,0.0019478656
205176,0.10412527
205177,0.20143576
205178,0.008981341
205179,4.824828e-07
205180,1.1196784e-05
205181,0.026383284
205182,9.224697e-05
205183,0.03194559
205184,0.08187843
205185,0.14788927
205186,0.020721655
205187,0.00041790176
205188,0.0005989873
205189,0.0030761214
205190,0.00032609704
205191,0.013216159
205192,0.0024607517
205193,6.199153e-06
205194,0.00033135666
205195,0.5496019
205196,0.0029676375
205197,0.0002714684
205198,0.051766228
205199,0.22653721
205200,0.00044957548
205201,0.014612539
205202,0.028914303
205203,0.0044125803
205204,0.031880718
205205,0.0006371767
205206,0.00032040395
205207,5.3433923e-05
205208,0.032982975
205209,0.0003102314
205210,6.2847727e-07
205211,0.00021268283
205212,1.5147999e-06
205213,0.3255515
205214,0.47900468
205215,0.45928
205216,0.0039807213
205217,0.008371138
205218,0.0013250711
205219,0.0002184919
205220,0.088331535
205221,0.026206726
205222,0.046958547
205223,0.025931256
205224,9.003617e-06
205225,0.0014218288
205226,0.000118690485
205227,0.007246925
205228,0.59602785
205229,0.0029100704
205230,0.025879402
205231,0.00411754
205232,0.18965337
205233,8.0280404e-07
205234,0.00018646527
205235,0.10670184
205236,0.11271925
205237,0.008864532
205238,0.033365708
205239,0.0026699924
205240,9.791398e-05
205241,0.0026690962
205242,0.0055416175
205243,7.310487e-05
205244,0.00010202766
205245,6.046675e-06
205246,0.030823939
205247,0.00022991693
205248,0.04382608
205249,0.012271119
205250,0.023733187
205251,0.00029104218
205252,0.0012229297
205253,0.0001667534
205254,0.0003926277
205255,0.0009924368
205256,0.0014103592
205257,0.017390244
205258,0.0004196137
205259,7.5282085e-05
205260,0.0035257179
205261,0.012978086
205262,0.00022954018
205263,0.020393154
205264,0.0002801789
205265,0.0076708132
205266,0.008350257
205267,0.06882913
205268,0.000746994
205269,0.053348698
205270,5.4374337e-05
205271,0.011317877
205272,0.009727189
205273,0.00070246955
205274,0.00094934955
205275,0.0007400358
205276,0.004378078
205277,0.3226208
205278,0.0005188217
205279,0.038478035
205280,0.0009073811
205281,0.007873842
205282,0.048624136
205283,2.3876921e-06
205284,7.951464e-06
205285,0.007325729
205286,0.0011803382
205287,2.367176e-05
205288,0.09562455
205289,0.037132967
205290,0.0056373035
205291,0.098320276
205292,0.92783415
205293,0.00011898739
205294,8.172925e-05
205295,0.06494592
205296,0.08716318
205297,0.0012296693
205298,0.00028400004
205299,0.010074581
205300,0.0018835687
205301,3.0397487e-05
205302,0.00020076781
205303,5.9056456e-05
205304,0.0005144103
205305,0.07923232
205306,4.308951e-05
205307,0.0040979516
205308,0.0004592372
205309,0.00066034455
205310,0.00053795794
205311,0.02200155
205312,0.0006468111
205313,0.00019253053
205314,0.05646673
205315,2.045899e-05
205316,0.021207688
205317,0.0010585373
205318,0.014265041
205319,4.4169137e-05
205320,0.10032
205321,0.019301862
205322,0.0035051587
205323,0.0014789292
205324,0.06294952
205325,0.007602966
205326,0.004121766
205327,0.008831718
205328,1.5551845e-05
205329,7.63287e-06
205330,0.0053406944
205331,0.21401489
205332,0.07088579
205333,0.2044935
205334,8.685282e-05
205335,0.038771298
205336,0.015036745
205337,0.00043221595
205338,7.610299e-05
205339,2.4215487e-06
205340,0.0064632082
205341,0.025238413
205342,0.0014584152
205343,0.0024325126
205344,0.088580735
205345,0.014739322
205346,0.033818714
205347,0.13271116
205348,0.00015184078
205349,0.002160442
205350,0.031823725
205351,0.0020698416
205352,0.0012783349
205353,0.006345292
205354,0.00081436627
205355,0.008235868
205356,0.008593964
205357,0.014670725
205358,0.036222387
205359,0.007543028
205360,0.0002914334
205361,0.00081729906
205362,0.027644943
205363,0.06753178
205364,0.034899376
205365,0.0013174778
205366,0.008030863
205367,0.0027344767
205368,0.0025278702
205369,0.0008544205
205370,9.3154995e-05
205371,0.0020775928
205372,0.000193129
205373,0.67198724
205374,0.40737316
205375,0.012775499
205376,9.407709e-06
205377,3.5057924e-06
205378,0.0225632
205379,0.046003643
205380,0.011915746
205381,0.011529855
205382,0.008262548
205383,0.014799333
205384,0.00011142983
205385,0.0052643344
205386,0.0017760838
205387,0.0047409344
205388,6.135126e-05
205389,0.0052091233
205390,3.211586e-05
205391,0.0013836484
205392,0.03867603
205393,0.009398671
205394,0.0038269898
205395,0.030729152
205396,0.00010251176
205397,4.826678e-06
205398,0.10380482
205399,3.996967e-06
205400,0.006797982
205401,0.11104689
205402,0.019447524
205403,9.1459195e-05
205404,0.0016709196
205405,0.06743127
205406,0.066794835
205407,0.00050211366
205408,0.00030099176
205409,2.4130184e-05
205410,0.02139169
205411,1.2051386e-06
205412,0.07535768
205413,0.00042638218
205414,0.00088626833
205415,0.0002651916
205416,0.00090498937
205417,0.043291
205418,0.23314771
205419,0.0434393
205420,0.0034879062
205421,0.00044363397
205422,0.076101646
205423,0.017307887
205424,7.4819465e-05
205425,0.056437906
205426,0.013641833
205427,0.026716491
205428,0.0018650362
205429,3.0838026e-05
205430,0.00092955277
205431,5.884172e-05
205432,0.061863154
205433,0.1810423
205434,0.013872107
205435,0.18529838
205436,0.015716134
205437,0.004088726
205438,0.15361774
205439,0.0048554265
205440,0.06459479
205441,0.000991249
205442,0.17334887
205443,0.030008076
205444,0.071683414
205445,0.00021923418
205446,0.0014369553
205447,0.007434788
205448,0.0008796775
205449,0.0054717003
205450,7.415872e-05
205451,0.00017403481
205452,8.3542465e-05
205453,0.04441597
205454,3.4573764e-05
205455,0.0019961921
205456,0.0067604817
205457,0.018208995
205458,0.13747276
205459,0.0020580953
205460,0.0067125913
205461,0.0350055
205462,2.2834117e-06
205463,0.15539725
205464,0.027509252
205465,0.00055306667
205466,0.0035051703
205467,0.0006803008
205468,5.7537352e-05
205469,0.0069307764
205470,0.00036004558
205471,0.004015777
205472,0.004661796
205473,0.0035444142
205474,0.08908774
205475,0.0009679833
205476,0.0014317845
205477,0.008884497
205478,0.118068606
205479,0.026580859
205480,0.00014233451
205481,3.8783295e-05
205482,3.4839218e-06
205483,0.20885655
205484,0.06498443
205485,0.0013048124
205486,0.004556451
205487,0.0012429908
205488,0.01053846
205489,0.00014657741
205490,0.018858563
205491,0.0005224085
205492,0.0010383085
205493,0.06105563
205494,0.0049589146
205495,0.009290699
205496,0.00295764
205497,0.014850389
205498,0.00018116605
205499,0.005044579
205500,0.023632428
205501,0.006905244
205502,0.00033817507
205503,0.001975305
205504,0.0014710635
205505,3.0589017e-06
205506,0.019139333
205507,0.015737021
205508,0.007798325
205509,0.09499212
205510,0.00047866718
205511,0.000265638
205512,1.6372567e-05
205513,0.018342663
205514,0.0075332285
205515,0.00065325596
205516,0.0036815177
205517,0.00094527274
205518,0.0010823295
205519,0.03211934
205520,0.0052340133
205521,0.0003792873
205522,4.074448e-05
205523,5.988987e-05
205524,0.014989332
205525,0.00083178456
205526,0.00015865755
205527,0.124064244
205528,5.860311e-05
205529,0.009688582
205530,0.00035805002
205531,0.0103764525
205532,0.017902592
205533,0.1121029
205534,0.0023262503
205535,0.00033005737
205536,1.0308215e-06
205537,0.0060468204
205538,0.00024282899
205539,0.000528148
205540,0.006479285
205541,0.000122062105
205542,0.0165834
205543,0.00027145934
205544,0.0008791521
205545,6.8701265e-05
205546,0.00028607462
205547,9.804283e-05
205548,0.012520271
205549,0.08379025
205550,0.0009461377
205551,0.0013584916
205552,0.00041502508
205553,0.0016373666
205554,0.00011467665
205555,0.044922028
205556,0.059112895
205557,0.00035668575
205558,0.00093608256
205559,0.088385485
205560,0.0012080692
205561,1.9190907e-06
205562,0.2141202
205563,0.012175767
205564,0.089554824
205565,1.3212651e-05
205566,1.21016465e-05
205567,0.018707484
205568,0.010361554
205569,0.00024755107
205570,0.0002814131
205571,0.00026766292
205572,0.00014152778
205573,0.00097440486
205574,0.0051180245
205575,0.0020951
205576,0.005148413
205577,0.00039538744
205578,0.12176108
205579,0.0017850659
205580,0.15540946
205581,0.0023549474
205582,0.06540428
205583,0.046990387
205584,0.00015461262
205585,0.00019120566
205586,0.021773838
205587,0.0011606496
205588,0.041613042
205589,0.0016611336
205590,0.00075487775
205591,0.00177346
205592,0.00045634963
205593,0.0025659367
205594,0.006776099
205595,0.0029854393
205596,3.111197e-05
205597,0.0014234938
205598,0.00016716571
205599,0.00018440245
205600,0.042133268
205601,0.020541277
205602,0.008433612
205603,1.3219924e-05
205604,0.00021493773
205605,0.004656162
205606,0.003067647
205607,2.0907732e-05
205608,0.0006924965
205609,0.00064559974
205610,0.0009768839
205611,0.75240403
205612,0.031646453
205613,0.001858824
205614,0.013667046
205615,0.007648889
205616,0.00041425787
205617,0.00015776027
205618,0.002819545
205619,0.0022299944
205620,0.28461653
205621,0.00017092362
205622,0.01233994
205623,0.000601101
205624,1.1130955e-06
205625,0.0005738769
205626,0.0037545147
205627,0.03169319
205628,0.00011375331
205629,0.007563524
205630,0.016202742
205631,0.0013470042
205632,0.0099317
205633,0.0019812803
205634,0.05637287
205635,0.00011810871
205636,0.0035374423
205637,0.00026975808
205638,0.00011204205
205639,0.43113494
205640,2.1800055e-07
205641,0.12704925
205642,0.03813872
205643,0.008503995
205644,0.04330995
205645,0.0017915018
205646,0.017299114
205647,3.52005e-07
205648,0.00026646646
205649,0.033231333
205650,2.6721477e-06
205651,0.00034731018
205652,0.00017859729
205653,0.00081273477
205654,5.5581286e-06
205655,0.00016433801
205656,0.013368594
205657,0.01651516
205658,0.0028816727
205659,0.00012316335
205660,0.026687674
205661,0.0013657055
205662,0.017746646
205663,0.0016660024
205664,0.0048689763
205665,0.15620449
205666,0.05299115
205667,0.006662717
205668,2.374891e-05
205669,0.07204666
205670,0.0038389224
205671,0.034780834
205672,0.0016181645
205673,0.00071868865
205674,0.009979013
205675,0.0075928625
205676,0.00024971776
205677,0.0062715663
205678,0.0010557919
205679,0.001514322
205680,0.0101841735
205681,0.0043101343
205682,3.9175982e-05
205683,7.690541e-06
205684,0.00016221586
205685,0.0006870735
205686,0.0025344891
205687,0.37668517
205688,0.016807964
205689,0.02002034
205690,8.942894e-06
205691,0.21252833
205692,7.946942e-05
205693,0.015912864
205694,0.001189362
205695,1.2958343e-06
205696,0.011521864
205697,6.7099845e-06
205698,0.0019842698
205699,0.002101689
205700,0.043117814
205701,0.0015753509
205702,0.010380841
205703,0.00039391153
205704,2.2363385e-05
205705,0.0007021052
205706,0.0012677503
205707,0.00011321959
205708,0.27486432
205709,0.01602495
205710,0.0041189524
205711,0.0013149738
205712,0.06836538
205713,1.3436035e-06
205714,0.036404464
205715,0.0040877783
205716,0.0007755329
205717,0.045701087
205718,0.006120191
205719,0.004509829
205720,0.0033005862
205721,0.00043049204
205722,0.058345564
205723,4.3856908e-05
205724,0.0035076526
205725,0.0017883708
205726,0.0011515411
205727,0.0012702565
205728,0.037088264
205729,0.003083361
205730,9.8635384e-05
205731,9.44456e-05
205732,0.0016760916
205733,0.017106006
205734,1.2368546e-05
205735,0.00516519
205736,7.426261e-05
205737,4.1062364e-07
205738,0.027479507
205739,0.10150559
205740,0.0010325536
205741,3.7625966e-06
205742,0.030783629
205743,0.0012527758
205744,0.00031817728
205745,0.0002448642
205746,0.010103817
205747,0.00012484596
205748,0.0021152745
205749,0.000106242805
205750,1.7970275e-06
205751,0.003606258
205752,0.0044727414
205753,2.2990014e-05
205754,1.4407475e-05
205755,0.0030798335
205756,0.0006054464
205757,3.9011833e-05
205758,0.0030883146
205759,0.00020683384
205760,3.0195417e-05
205761,0.017088184
205762,0.021981822
205763,4.76154e-05
205764,0.27808404
205765,0.060926344
205766,0.049024496
205767,0.0018684631
205768,0.001042467
205769,0.00023200274
205770,6.083938e-05
205771,0.00026744814
205772,0.0600637
205773,0.0005165546
205774,0.0038812142
205775,5.350076e-06
205776,0.02938383
205777,0.0044786073
205778,0.00027510728
205779,0.00032554535
205780,2.3343497e-05
205781,3.4480287e-05
205782,0.0005320647
205783,0.00056934945
205784,0.011973366
205785,0.01695877
205786,0.05431233
205787,0.0048345854
205788,0.0016796627
205789,0.00019249583
205790,0.016163038
205791,0.00023745184
205792,0.102911614
205793,0.0035810291
205794,0.0068962057
205795,0.0053727543
205796,0.00019227553
205797,0.00016815562
205798,0.0008747823
205799,0.011991138
205800,0.00012980524
205801,0.00037638308
205802,0.0017415497
205803,0.002087588
205804,0.11937576
205805,3.3973556e-05
205806,0.0036213053
205807,0.0018268897
205808,0.3779962
205809,0.0007134077
205810,1.2065509e-05
205811,0.00021301954
205812,0.008950686
205813,0.007850509
205814,0.00013654982
205815,9.813571e-05
205816,0.20630202
205817,0.00033577383
205818,5.413518e-06
205819,0.008089784
205820,1.7304706e-05
205821,0.00026233034
205822,1.5782222e-06
205823,0.0015748768
205824,6.903222e-07
205825,0.0010557028
205826,0.013459301
205827,0.02320076
205828,0.009912079
205829,0.065236144
205830,0.0027328609
205831,0.068224445
205832,0.016415477
205833,0.02227587
205834,0.0005433681
205835,0.00038752303
205836,9.65261e-07
205837,0.1356438
205838,0.0023545611
205839,0.0012874815
205840,0.0073199365
205841,0.32712692
205842,7.1454095e-05
205843,0.004888163
205844,0.0027767138
205845,8.819318e-05
205846,0.24014427
205847,0.10599152
205848,0.01610103
205849,3.7418893e-05
205850,0.004998114
205851,0.008272146
205852,0.0005585449
205853,0.0016455498
205854,0.00014387288
205855,0.003487018
205856,7.298098e-06
205857,0.0005452904
205858,5.952842e-05
205859,5.8848955e-06
205860,0.0015143905
205861,0.111189015
205862,0.00013252572
205863,0.0003048748
205864,0.0005148413
205865,0.0034949405
205866,0.0014918504
205867,0.00010408045
205868,0.002754143
205869,0.00014043391
205870,0.0002888787
205871,0.017748307
205872,0.005598586
205873,0.011424751
205874,0.0010755238
205875,0.07303027
205876,0.012383062
205877,9.107695e-05
205878,5.1067418e-05
205879,0.0027655028
205880,0.2998516
205881,0.13687494
205882,0.00044259656
205883,2.945335e-05
205884,1.1779206e-05
205885,0.00012457102
205886,0.0122609055
205887,0.0031566026
205888,0.065236144
205889,0.00024829328
205890,9.5171745e-05
205891,0.13078737
205892,0.003720268
205893,4.697245e-05
205894,0.0025769903
205895,0.0009441152
205896,0.004477621
205897,0.014207444
205898,0.0078218775
205899,0.0024240827
205900,0.0009213932
205901,0.0002500053
205902,0.00041909202
205903,0.00018631919
205904,0.0006038087
205905,0.00514665
205906,0.021560557
205907,0.0018440114
205908,0.00016218617
205909,0.005410199
205910,0.12593566
205911,0.0004935953
205912,0.001979569
205913,0.0006300453
205914,0.00039342628
205915,0.012671928
205916,0.00980915
205917,0.0025308044
205918,0.0038882645
205919,0.000952096
205920,7.5924214e-07
205921,0.028856412
205922,0.007675707
205923,0.0022348345
205924,0.0016548682
205925,0.010261945
205926,0.00037802983
205927,0.0014450661
205928,5.8067235e-05
205929,2.2731521e-05
205930,0.011958901
205931,0.0012750025
205932,6.5138265e-06
205933,0.0039800764
205934,0.00011742123
205935,0.010604785
205936,0.00018466654
205937,0.0010346727
205938,8.489422e-05
205939,0.0053259875
205940,0.0003476481
205941,0.0022249573
205942,0.0034530445
205943,0.0010888256
205944,7.7742225e-05
205945,0.024945803
205946,0.033331264
205947,0.001066188
205948,0.0023713897
205949,7.586764e-05
205950,0.002647292
205951,5.882803e-05
205952,0.0002083091
205953,0.0012400995
205954,0.007023924
205955,1.9057812e-05
205956,0.013383099
205957,0.0013967148
205958,0.019881124
205959,4.5771805e-05
205960,0.03790705
205961,0.0015542036
205962,0.0068844683
205963,0.00013058314
205964,0.022348309
205965,0.00020209765
205966,4.0545096e-05
205967,0.016346652
205968,0.00019404897
205969,0.064529635
205970,0.00022382721
205971,0.0133308545
205972,0.012049437
205973,0.0022588584
205974,0.0021553617
205975,7.5819446e-07
205976,0.11520676
205977,0.0055715097
205978,0.00016569352
205979,0.00014932992
205980,0.00010921117
205981,0.0019332065
205982,0.0001645227
205983,6.2570005e-05
205984,0.00015027625
205985,0.14014532
205986,0.03552429
205987,7.31839e-05
205988,0.00020312326
205989,0.0015999624
205990,3.3812787e-05
205991,0.00060621323
205992,6.7524875e-06
205993,0.0014537645
205994,0.0013287916
205995,0.0003951836
205996,0.03057659
205997,0.021318454
205998,7.0157507e-06
205999,0.004425419
206000,0.000322191
206001,0.00033915625
206002,2.1541326e-05
206003,0.0043013194
206004,0.00028265401
206005,0.0029752448
206006,3.780887e-05
206007,0.0007542181
206008,0.0008667454
206009,0.0011670775
206010,0.014678233
206011,0.0002511997
206012,0.0034177839
206013,0.0017389222
206014,0.027874585
206015,0.000957346
206016,0.011513059
206017,0.00066919223
206018,0.11170298
206019,1.38000105e-05
206020,0.0030937423
206021,0.00043021614
206022,7.224318e-05
206023,6.5346256e-05
206024,1.762784e-05
206025,0.00090517866
206026,0.009171555
206027,0.0008972612
206028,0.002256738
206029,2.078741e-05
206030,0.00014190073
206031,0.000331526
206032,0.0006174419
206033,0.041416414
206034,0.00085329526
206035,7.582308e-05
206036,0.0054222303
206037,0.005002702
206038,2.6872154e-05
206039,0.014645346
206040,0.0006569029
206041,0.018337099
206042,8.8422144e-05
206043,0.00045735034
206044,0.00013415521
206045,0.0012456558
206046,0.050310988
206047,0.024902472
206048,0.21444307
206049,0.0020538804
206050,0.00015558752
206051,0.015329227
206052,0.005430136
206053,0.00026529655
206054,0.0014140636
206055,0.14507236
206056,0.01792003
206057,0.21239066
206058,5.0837345e-05
206059,0.00087732985
206060,0.063437924
206061,1.5115606e-05
206062,0.003610247
206063,1.7793614e-05
206064,0.008419779
206065,0.39298424
206066,0.032024458
206067,0.0008266639
206068,0.0032271745
206069,0.0034178817
206070,0.08724653
206071,0.013095036
206072,0.01503457
206073,0.1583785
206074,2.0554897e-05
206075,0.16816472
206076,0.030716067
206077,0.002438275
206078,0.017635299
206079,9.0247944e-05
206080,0.0875186
206081,0.023234863
206082,0.0017083163
206083,0.009024764
206084,0.08515155
206085,0.017814089
206086,0.00064613676
206087,0.038206764
206088,0.009396712
206089,2.885921e-05
206090,6.8426e-05
206091,8.6674545e-06
206092,0.00011647434
206093,0.019113798
206094,3.959016e-05
206095,0.007826219
206096,0.0005758637
206097,0.58019185
206098,0.00023815538
206099,0.0015080731
206100,0.36009473
206101,0.01909528
206102,0.0004184493
206103,0.0012705474
206104,1.6647089e-06
206105,0.0077205687
206106,0.03465589
206107,0.08729442
206108,0.0008031402
206109,0.00092367595
206110,0.018588547
206111,0.0006357133
206112,1.3533967e-06
206113,0.006985166
206114,0.18366335
206115,0.06916199
206116,0.029528478
206117,0.0048755193
206118,0.017836137
206119,0.005969936
206120,1.8165747e-05
206121,3.955876e-05
206122,0.07283093
206123,0.014962245
206124,0.055794563
206125,0.009678568
206126,0.000115172865
206127,3.6984165e-05
206128,0.008378544
206129,6.8395864e-05
206130,9.667274e-05
206131,0.008639272
206132,0.005202273
206133,2.8221507e-06
206134,0.0073969867
206135,0.005826552
206136,0.011285903
206137,9.7592114e-05
206138,0.00065514445
206139,0.00059003825
206140,0.0007787566
206141,0.0018681865
206142,0.000798383
206143,0.00088307704
206144,1.5433014e-05
206145,0.013692543
206146,0.005477061
206147,0.0014707791
206148,0.0011114776
206149,0.00015272232
206150,0.00012715817
206151,0.0024506943
206152,0.0075658364
206153,0.012080873
206154,2.3575847e-06
206155,0.15991777
206156,0.06851432
206157,0.072196916
206158,0.0030973328
206159,0.011912811
206160,0.021632079
206161,0.103207044
206162,0.005617492
206163,0.029703235
206164,7.0881375e-05
206165,0.012007729
206166,0.001259972
206167,0.00083006284
206168,0.015615506
206169,0.010059935
206170,0.00026191698
206171,0.06258353
206172,0.0039260164
206173,0.00019290687
206174,0.014417127
206175,0.00089981034
206176,0.01607082
206177,1.9585861e-05
206178,0.00039050018
206179,0.40607902
206180,0.009812277
206181,0.021252148
206182,0.0018304051
206183,0.091458544
206184,0.12601615
206185,0.14761762
206186,0.0014801753
206187,0.07447767
206188,5.273654e-05
206189,9.993516e-06
206190,8.750266e-05
206191,0.015076819
206192,0.0004573617
206193,0.0010622764
206194,0.00014340543
206195,7.3342286e-05
206196,0.0007375927
206197,0.00015443022
206198,7.132169e-05
206199,0.00020871765
206200,0.059920114
206201,0.00017589444
206202,0.00026921797
206203,0.03156331
206204,9.12399e-06
206205,8.120378e-05
206206,1.855028e-05
206207,0.0004805505
206208,0.00080180244
206209,0.0070469924
206210,0.0018432304
206211,0.002668204
206212,0.01111667
206213,5.9510257e-05
206214,3.4430013e-05
206215,1.4259452e-05
206216,0.009603804
206217,0.08008123
206218,0.0017407897
206219,0.00042353012
206220,0.00010837512
206221,0.5463201
206222,2.2036118e-06
206223,0.017543534
206224,6.612569e-05
206225,0.005487749
206226,0.00039549186
206227,3.6162655e-05
206228,0.00083238794
206229,0.00010541489
206230,0.009770696
206231,0.0025244192
206232,4.8485956e-05
206233,0.1119102
206234,2.2225571e-05
206235,0.00431366
206236,0.002138825
206237,0.00017884301
206238,0.0002216354
206239,8.801814e-06
206240,0.03590439
206241,0.0030740092
206242,4.053739e-06
206243,0.0021047536
206244,0.0011338579
206245,0.0015240802
206246,0.18213545
206247,0.012622965
206248,0.0033680112
206249,0.0054657976
206250,3.3988256e-06
206251,0.01315153
206252,1.1238292e-06
206253,1.9332649e-05
206254,0.015740352
206255,0.0003887252
206256,0.32581994
206257,0.005965464
206258,2.715219e-05
206259,0.0048524365
206260,0.34885588
206261,9.9290155e-08
206262,0.00050761213
206263,0.0001493151
206264,0.00017422209
206265,0.028968796
206266,0.03303675
206267,0.000114673494
206268,0.02812359
206269,0.109410875
206270,0.7618661
206271,0.018124534
206272,0.0011333596
206273,4.6402533e-06
206274,0.0045099664
206275,2.2960852e-05
206276,0.0009164761
206277,0.02561461
206278,0.00092638884
206279,0.015752614
206280,0.00014695596
206281,3.6390215e-05
206282,0.00078479835
206283,0.0047326954
206284,0.050913244
206285,0.0017929297
206286,0.08476895
206287,0.019874921
206288,0.02036316
206289,0.0048720874
206290,2.3854118e-05
206291,0.0049514663
206292,0.00056585815
206293,0.002486733
206294,7.145302e-08
206295,0.0037401807
206296,0.0011042068
206297,7.19302e-05
206298,1.5324353e-05
206299,0.04761907
206300,0.00032581954
206301,0.00020967488
206302,0.0008749077
206303,0.0008992498
206304,0.006124122
206305,3.697133e-05
206306,0.0018975765
206307,0.0011875214
206308,0.0036842579
206309,0.008460387
206310,0.0022866216
206311,0.00059580413
206312,4.5736097e-06
206313,0.0014960392
206314,0.0003414493
206315,0.0010352194
206316,0.00842151
206317,0.08306871
206318,6.704364e-05
206319,0.0012742353
206320,0.0017340882
206321,0.13427013
206322,0.037444383
206323,0.0005103579
